ndc_code,state,yr,shares,prices,ndccode,mme,firm_ids,demand_instruments0,demand_instruments1,demand_instruments2,demand_instruments3,demand_instruments4,demand_instruments5,demand_instruments6,demand_instruments7,demand_instruments8,demand_instruments9,package,ingred,market_ids
00185014601,AK,2009,.0037934349,14.288405,0185-0146-01,0,0078,.20137817,-.31695279,-.10647027,.11656813,-.25300917,.46559712,1.0805768,.74833554,-.20170872,-.56583238,-.065359622,.97504061,AK2009
00406851501,AK,2009,.0085214842,10.514646,0406-8515-01,22.5,0406,.04089506,-.38448507,-.39246804,.62085599,-.083048217,-.43505201,-.35076314,.74833554,.57626891,-.45189092,-.065359622,0,AK2009
00597007541,AK,2009,.0045851083,42.573849,0597-0075-41,0,0597,.20137817,1.862766,1.6743525,-.66258079,.09502659,-1.9097775,1.0805768,-1.4756504,-.20170872,1.9960366,-1.5686312,-1.9500812,AK2009
00093735156,AK,2009,.00037934349,21.304348,0093-7351-56,0,0093,.20137817,-.051694237,-.037028588,-.66258079,-1.1416849,-.12359254,1.0805768,-1.4756504,-.20170872,-.36013761,-1.5686312,.97504061,AK2009
00406324401,AK,2009,.0042882306,10.401282,0406-3244-01,16,0406,.16936025,-.38570049,-.6255154,.043243211,-.075065926,-.095166348,-1.2616158,.74833554,-.085624211,-.44618756,-.065359622,-.97504061,AK2009
00406048410,AK,2009,.041782759,6.7897367,0406-0484-10,4.5,0406,.19817655,-.39959404,-.45834348,-.62874818,-.5307399,.65427661,-.87125033,-1.0888703,-.38658112,-.20664312,1.437912,-1.6250677,AK2009
00406324301,AK,2009,.0055527091,9.4823761,0406-3243-01,8,0406,.19633518,-.39380187,-.62524158,-.18589717,-.0041705873,.33896953,-1.2616158,.74833554,-.41267815,-.39555168,-.065359622,-.97504061,AK2009
00603388721,AK,2009,.017812651,11.566544,0603-3887-21,10,0603,.19409522,-.37094513,-.54725027,-.17845011,-.14911398,.27699861,-1.0013721,.74833554,-.38135439,-.49880508,-.065359622,-1.3000542,AK2009
00186502031,AK,2009,.0020286629,37.120487,0186-5020-31,0,0186,.20137817,1.2127316,1.0203936,-.66258079,-.33855262,-1.4518111,1.0805768,-1.4756504,-.20170872,1.2885132,-1.5686312,.97504061,AK2009
00054023525,AK,2009,.0052228449,9.3877897,0054-0235-25,15,0054,.1767564,-.39445886,-.62890297,-.014471522,.0037525685,-.13375981,-1.2616158,.74833554,-.1559291,-.38990805,-.065359622,-.32501355,AK2009
00186504082,AK,2009,.16878036,62.198242,0186-5040-82,0,0186,.20137817,5.1102238,5.2554169,-.60129434,3.974334,-3.5578077,1.0805768,-1.0888703,-.20170872,4.6975675,1.437912,.97504061,AK2009
00597000160,AK,2009,.0027708567,39.948215,0597-0001-60,0,0597,.20137817,1.5360913,1.3409685,.11656813,3.5217521,-1.68928,1.0805768,.74833554,-.20170872,1.6513295,-.065359622,.97504061,AK2009
00378415101,AK,2009,.005387777,5.7725511,0378-4151-01,5,0378,.1979796,-.39481786,-.62428796,-.13477023,.39414838,.63075709,-1.2616158,.74833554,-.39661425,-.12178474,-.065359622,.32501355,AK2009
00406052201,AK,2009,.005387777,10.125,0406-0522-01,11.3,0406,.19168326,-.38846394,-.38839918,-.15579246,-.054909278,.15185857,-.35076314,.74833554,-.34296176,-.43177941,-.065359622,0,AK2009
00781178901,AK,2009,.00225407,8.3904877,0781-1789-01,0,0078,.20137817,-.39937633,.025163446,.11656813,.094403587,.96089655,1.0805768,.74833554,-.20170872,-.32577762,-.065359622,.97504061,AK2009
00603254421,AK,2009,.00054977316,15.384615,0603-2544-21,0,0603,.20137817,-.28748348,-.11180911,.11656813,-.26752958,.37353885,1.0805768,.74833554,-.20170872,-.56924123,-.065359622,.97504061,AK2009
00186504054,AK,2009,.010093835,37.590931,0186-5040-54,0,0186,.20137817,1.2644818,1.0709602,.11656813,2.8163831,-1.4913185,1.0805768,.74833554,-.20170872,1.348165,-.065359622,.97504061,AK2009
00406051205,AK,2009,.055252202,8.7026863,0406-0512-05,7.5,0406,.19670843,-.39823171,-.3706536,-.61482793,-.60556644,.36867332,-.35076314,-1.0888703,-.41525501,-.34673923,1.437912,0,AK2009
00406577101,AK,2009,.0079167336,8.6201391,0406-5771-01,30,0406,-.5359444,-.39856935,-.62831426,1.723415,.072378479,-1.3515933,-1.2616158,.74833554,1.7813393,-.34127349,-.065359622,-.6500271,AK2009
00603388732,AK,2009,.009895917,8.5533333,0603-3887-32,10,0603,.19409522,-.39882419,-.52502024,-.58353591,-.6003173,.17494667,-1.0013721,-1.0888703,-.38135439,-.33680961,1.437912,-1.3000542,AK2009
00406055201,AK,2009,.021056313,10.940104,0406-0552-01,7.5,0406,.19670843,-.37950048,-.39652154,-.18256748,-.11150965,.37853241,-.35076314,.74833554,-.41525501,-.47218865,-.065359622,0,AK2009
00378415105,AK,2009,.0087963706,6.9318752,0378-4151-05,5,0378,.1979796,-.39995736,-.62646288,-.62821829,-.53686631,.60170984,-1.2616158,-1.0888703,-.39661425,-.21796452,1.437912,.32501355,AK2009
50458093020,AK,2009,.00010995464,40.414001,50458-930-20,0,50458,.20137817,1.5921867,1.3976009,-.66258079,-.086303696,-1.7283964,1.0805768,-1.4756504,-.20170872,1.7119884,-1.5686312,.97504061,AK2009
